line_id,variant_id,noisy,clean
2163,4,اول در تةذیب خلاقد خویش باید کشیىد آنگاه دیگرانرا بر آن ياعقث بود. و اگر ناداني ایت بشارت را,اول در تهذیب اخلاق خویش باید کوشید آنگاه دیگرانرا بر آن باعث بود. و اگر ناداني این بشارت را
445,0,۱- ح : یجقینی باالله یقینی ۲ - ح : آثست ۳ - ح : ىصلاه ٤ - ح : شذ ٥ - ح : اصل :,۱ - ح : یقینی باالله یقینی ۲ - ح : آنست ۳ - ح : اصلاح ٤ - ح : شد ٥ - ح : اصل :
445,1,۱ - ح : یقینی بالله یقینی ۲ - ح : آنسب ۳ - ح : اضاح ٤ - ح : سد ٥ - ح : اصل :,۱ - ح : یقینی باالله یقینی ۲ - ح : آنست ۳ - ح : اصلاح ٤ - ح : شد ٥ - ح : اصل :
445,2,۱ - ح : یقأینی بااللة یقینی ۲ - ح : آنشت ۳ ح : اصلاح ٤ -ح : شد ٥ - ح : اصلذ :,۱ - ح : یقینی باالله یقینی ۲ - ح : آنست ۳ - ح : اصلاح ٤ - ح : شد ٥ - ح : اصل :
445,3,۱ - ح : یقین ی باالله یقینی ۲ - ح : آنسي ۳ - ه : اصلاح ٤ - ح : شد ٥ - ح : اصل :,۱ - ح : یقینی باالله یقینی ۲ - ح : آنست ۳ - ح : اصلاح ٤ - ح : شد ٥ - ح : اصل :
445,4,۱د - ح : قینی باالله یقینی ۲ - ح آنسث ۳ - ح : اصلاح ٤ - ح : شد ٥ - ح : اصل :,۱ - ح : یقینی باالله یقینی ۲ - ح : آنست ۳ - ح : اصلاح ٤ - ح : شد ٥ - ح : اصل :
463,0,برده و پنهان کرده تا آسیب سرما برو نرسذ چون بهاز جواب ایشان۱۲ بتجلی بفرماید,برده و پنهان کرده تا آسیب سرما برو نرسد چون بهار جواب ایشان۱۲ بتجلی بفرماید
463,1,بيردة و پنهان كرده تا اسیب سرما برو نرسد چون يهار جواب ایشان۱۲ بتجلی بفرماید,برده و پنهان کرده تا آسیب سرما برو نرسد چون بهار جواب ایشان۱۲ بتجلی بفرماید
463,2,برذه و پنهان کردة تا آسیب سرما برو برسد چونبهار جواب ىیشان۱۲ بتجلی بفرماید,برده و پنهان کرده تا آسیب سرما برو نرسد چون بهار جواب ایشان۱۲ بتجلی بفرماید
463,3,برده و پنهان کردهز نا آسیب سرمى برو نرسد چون بهار جواب ایسان۱س۲ بتجلی تفرماید,برده و پنهان کرده تا آسیب سرما برو نرسد چون بهار جواب ایشان۱۲ بتجلی بفرماید
463,4,برده و پنها ت كرده تا آسىیب شرما بسرو نرسد چون بها جواب ایشان۱۲ بتحلی بفرماید,برده و پنهان کرده تا آسیب سرما برو نرسد چون بهار جواب ایشان۱۲ بتجلی بفرماید
807,0,معصیت مینماید اما ذر حقیقت بندگی پادشىه میکند ىین بندگان خود را چون,معصیت مینماید اما در حقیقت بندگی پادشاه میکند این بندگان خود را چون
807,1,عی مینماید اما در حقیقت بندگی پادشاه میکنةد این بندگن خود را چون,معصیت مینماید اما در حقیقت بندگی پادشاه میکند این بندگان خود را چون
807,2,معصیهت مینماید اما در حقیقت بندگی پادشاة میکند ىین بندگان خود را چون,معصیت مینماید اما در حقیقت بندگی پادشاه میکند این بندگان خود را چون
807,3,معصیت مینماید اما در حقیقت ب ندگی پادشاه میيند این بندگان خوذ راچون,معصیت مینماید اما در حقیقت بندگی پادشاه میکند این بندگان خود را چون
807,4,معصیت مینمىید اما ذر حیحقت بندگ پادشاهمیکند این بندگاظن خود ا چون,معصیت مینماید اما در حقیقت بندگی پادشاه میکند این بندگان خود را چون
1801,0,در ساحل دریا بودندی. چون وقت بیضه فرىز آمد ماده گفت جاةئی باید طلبیدکه بیضه نهاده شوذ,در ساحل دریا بودندی. چون وقت بیضه فراز آمد ماده گفت جائی باید طلبید که بیضه نهاده شود
1801,1,در س احل د ریا بودندی. چون وقت بیضه فراز آمدد مادة گت جائی اید طلبید که بیضه نهاده شو,در ساحل دریا بودندی. چون وقت بیضه فراز آمد ماده گفت جائی باید طلبید که بیضه نهاده شود
1801,2,در ساحل ذیا بودندی. چون وقت بیضه فرصاز آمد ماده گفت جائی بایده طلبید که بی ضة نهاده شو,در ساحل دریا بودندی. چون وقت بیضه فراز آمد ماده گفت جائی باید طلبید که بیضه نهاده شود
1801,3,دز ساحل دریا بودندی. چون وقت بیض فراز امد مادهگفت جائی باید طلبید که بیضه نهاده شود,در ساحل دریا بودندی. چون وقت بیضه فراز آمد ماده گفت جائی باید طلبید که بیضه نهاده شود
1801,4,در شاحل دریا بودندزی. چون وقت بیضه فرار آمد ماده گفت جائی باید طلبید که بیضه نهاده شود,در ساحل دریا بودندی. چون وقت بیضه فراز آمد ماده گفت جائی باید طلبید که بیضه نهاده شود
902,0,ولوخ پیدانشد آنك میگوینذ اغی آدمی را تعلیم کرد ه مرذه در گوز کند٤ آن م از,وکلوخ پیدانشد آنك میگویند زاغی آدمی را تعلیم کرد که مرده در گور کند٤ آن هم از
902,1,وکلوخ پیدانشد آنك میگویند زاغآمیرا ثعلیم کرد که مره در گور کند٤ آن هم از,وکلوخ پیدانشد آنك میگویند زاغی آدمی را تعلیم کرد که مرده در گور کند٤ آن هم از
902,2,وکلوخ پیدانشد ا نك میگویتد زىغی دمی را تعلیم کزد که مرد در گور كند٤ش آن هم ازد,وکلوخ پیدانشد آنك میگویند زاغی آدمی را تعلیم کرد که مرده در گور کند٤ آن هم از
902,3,وکلوخ پیدانشد آنك یگویند زاغی آدمی ا تعلیم کرد که مرده ذر گور کند٤ آن هم از,وکلوخ پیدانشد آنك میگویند زاغی آدمی را تعلیم کرد که مرده در گور کند٤ آن هم از
902,4,ويلوخ پیذانشذ آنك می گویيد زاعی آدمی را تعلیم کد که مرده در گور کند٤ آن هم از,وکلوخ پیدانشد آنك میگویند زاغی آدمی را تعلیم کرد که مرده در گور کند٤ آن هم از
2260,0,نباشیم. کلیله گفت: چیست این رای ک ىندیشیدهٔ گفت: م ن میخواهم ک در این ف رصت,نباشیم. کلیله گفت: چیست این رای که اندیشیدهٔ؟ گفت: من میخواهم که در این فرصت
2260,1,نبىشیم. کجلیله گفت : چیشت ایقن رای که اندیشیدهٔ؟ گفت: من میخوىهم ه در این فرصت,نباشیم. کلیله گفت: چیست این رای که اندیشیدهٔ؟ گفت: من میخواهم که در این فرصت
2260,2,نب ىشیم. کلیلهگفت: چیسي ایي رای که ايدیشیدهٔ؟ گفت: من میخواهم که در این فرصتأ,نباشیم. کلیله گفت: چیست این رای که اندیشیدهٔ؟ گفت: من میخواهم که در این فرصت
2260,3,نبىشیم. کلیله گفت: چیست این رای که اندیشیدهٔض؟ گفت: من میخواهم که در اینفر صت,نباشیم. کلیله گفت: چیست این رای که اندیشیدهٔ؟ گفت: من میخواهم که در این فرصت
2260,4,نباشیم. کلیله گفت: چیست این رایجکه انیشیدهٔ؟ گفت: من میخواهم که در این قرصت,نباشیم. کلیله گفت: چیست این رای که اندیشیدهٔ؟ گفت: من میخواهم که در این فرصت
407,0,بآن مقصود که آمد آن مصود مضاعف شد و افزون گشت پس باید کة ذلخوش ٨ و,بآن مقصود که آمد آن مقصود مضاعف شد و افزون گشت پس باید که دلخوش ٨ و
407,1,بآن مقرصود که آمد آن مقصود مضاعف شد و افزو ث گش ت پس بای که دلخوش ٨ و,بآن مقصود که آمد آن مقصود مضاعف شد و افزون گشت پس باید که دلخوش ٨ و
407,2,بآنغ مقصود که آمذ آن مقصود مضاعف شد و افرونگشت پس باید که دلخوش ٨ و,بآن مقصود که آمد آن مقصود مضاعف شد و افزون گشت پس باید که دلخوش ٨ و
407,3,بآن مقصصو که آم د آن مهقصود مضاعف شد و افزون گشتپس باید که دلخوش ٨ و,بآن مقصود که آمد آن مقصود مضاعف شد و افزون گشت پس باید که دلخوش ٨ و
407,4,بآن مقصود که آمد آن مقصصود مضاعف شد و افزون گشت پس باید ک ذلخوش ٨ و,بآن مقصود که آمد آن مقصود مضاعف شد و افزون گشت پس باید که دلخوش ٨ و
70,0,۱ - ه : و تفضیل مصطف ب ر انبیا * سورهٔ ٤٣ آیهكٔ۳۲ ٢- ح : امامقام امن ٣ - يكی روزه,۱ - ح : و تفضیل مصطفی بر انبیا * سورهٔ ٤٣ آیهٔ ۳۲ ٢- ح : امامقام امن ٣ - يكی روزه
70,1,۱ - ح : و تفضیل مصطقی بر انبیا سورهٔ ٤٣ آیطهٔ ۳۲ ٢- ح : اماطمقام امن ٣ - يكی روزه,۱ - ح : و تفضیل مصطفی بر انبیا * سورهٔ ٤٣ آیهٔ ۳۲ ٢- ح : امامقام امن ٣ - يكی روزه
70,2,۱ - ح : و تقضیل مصطفی بر اذنبیا * سرهٔ ٤٣ آیهٔ ۳۲٢- ح : امجمقام امن ٣ - يكی روزة,۱ - ح : و تفضیل مصطفی بر انبیا * سورهٔ ٤٣ آیهٔ ۳۲ ٢- ح : امامقام امن ٣ - يكی روزه
70,3,۱ - ح : و فضیل مصظفی بر انبیا * سورةٔ ٤٣ آیهٔ ۳۲ ٢- : ا مىمقام امن ٣ - يكی روزه,۱ - ح : و تفضیل مصطفی بر انبیا * سورهٔ ٤٣ آیهٔ ۳۲ ٢- ح : امامقام امن ٣ - يكی روزه
70,4,۱ - ح : و تفضیل مصطفی ب انبیا * سو رهٔ ٤٣ص آیهٔ ۳۲ ٢- ه: امامقام من ٣ -يكی روزه,۱ - ح : و تفضیل مصطفی بر انبیا * سورهٔ ٤٣ آیهٔ ۳۲ ٢- ح : امامقام امن ٣ - يكی روزه
1047,0,حکایت [۳۳],حکایت [۳۳]
1047,1,حکایت [۳۳],حکایت [۳۳]
1047,2,حکایت ۳۳ک],حکایت [۳۳]
1047,3,حکایت [۳۳,حکایت [۳۳]
1047,4,حکایت [۳۳],حکایت [۳۳]
1381,0,دیگز، عروس فکر من ز بی جمىلی سرب رنگید و یددهٔ یأساز پس پىی,دیگر، عروس فکر من از بی جمالی سربرنگید و یددهٔ یأس از پشت پای
1381,1,دیگر، عروس فير من از بی جمغالی سربرنگید و یددهٔ یأس از پشت پای,دیگر، عروس فکر من از بی جمالی سربرنگید و یددهٔ یأس از پشت پای
1381,2,دیگر، غروس فکر مناز بی جمالی سربرنگید و یددهٔ یأس ار پشت پای,دیگر، عروس فکر من از بی جمالی سربرنگید و یددهٔ یأس از پشت پای
1381,3,ذیگر، عروس فکر من از بی ملی سربرنگید و یددهٔ یأس ار پشت پای,دیگر، عروس فکر من از بی جمالی سربرنگید و یددهٔ یأس از پشت پای
1381,4,دیگر، عروس فصکر من از بی جمالی سربرنگیذ و یددهٔ یأس ا پشت پایف,دیگر، عروس فکر من از بی جمالی سربرنگید و یددهٔ یأس از پشت پای
2121,0,قول بی‌عمل و منظر بی‌خبر(۱) و وسائل بی‌خرد و دوسيی بی‌وقى و علم بي‌صلاح و صدقةنٔ(۲),قول بی‌عمل و منظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و علم بي‌صلاح و صدقهٔ(۲)
2121,1,قول بی‌عمل و منظ ربیمخر(۱) و وسائ ل بی‌خرد و دو سی بی‌وفا و علطم بك‌صلاح و صدقهٔ(۲),قول بی‌عمل و منظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و علم بي‌صلاح و صدقهٔ(۲)
2121,2,قول بی‌عمل و م نظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و علم بي‌صىلاح و صدفهٔ(۲),قول بی‌عمل و منظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و علم بي‌صلاح و صدقهٔ(۲)
2121,3,قولبی‌عمل و منظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و غلم ي‌صلاه و ص دقهٔ(۲),قول بی‌عمل و منظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و علم بي‌صلاح و صدقهٔ(۲)
2121,4,قولإ بی‌عمل و منعظ بی‌مخبر(۱) و وسئل بی‌خظردو دوتی بی‌فا و علم بيه‌صلاح و صدقةٔ(۲),قول بی‌عمل و منظر بی‌مخبر(۱) و وسائل بی‌خرد و دوستی بی‌وفا و علم بي‌صلاح و صدقهٔ(۲)
2282,0,در ان بماد ثحیلب او زا بیرون آورديد حالی طات حرکت نذاشت، بازر گ ازن مزدوری بگرفت و ىز,در آن بماند بحیلت او را بیرون آوردند حالی طاقت حرکت نداشت، بازرگان مزدوری بگرفت و از
2282,1,در بماند يحیلت او را بیزون آوردند حالی طاقت حرکت نداشت، بازرسگان مزدوری بگزفت و از,در آن بماند بحیلت او را بیرون آوردند حالی طاقت حرکت نداشت، بازرگان مزدوری بگرفت و از
2282,2,ر آن بماند بحیلت او را تیرون آوردند حالی طاقت حرکت نداشت بازرگان مزدوری بگرفت و ارث,در آن بماند بحیلت او را بیرون آوردند حالی طاقت حرکت نداشت، بازرگان مزدوری بگرفت و از
2282,3,در آن بماند بیلت او رى برون آوردند حالی طاقت هکت نداشت بازرگن مزدوری بگرقت و از,در آن بماند بحیلت او را بیرون آوردند حالی طاقت حرکت نداشت، بازرگان مزدوری بگرفت و از
2282,4,در آن بماند بحیلت او را بیرون آورذند حالی طاقت حرکت نذاشت، با زرگان مزدوری بگزفت و از,در آن بماند بحیلت او را بیرون آوردند حالی طاقت حرکت نداشت، بازرگان مزدوری بگرفت و از
1429,0,سعدی افتاده‌ای است آزاد ه کس نیاید به جنگ افيهاذه,سعدی افتاده‌ای است آزاده کس نیاید به جنگ افتاده
1429,1,سعدی افتاده‌ای است آزاده کس نیاید به نگ افترىذه,سعدی افتاده‌ای است آزاده کس نیاید به جنگ افتاده
1429,2,سعدی اتفتادة‌ ای اسي آزاد ه کس نیاید به نگأ افتاده,سعدی افتاده‌ای است آزاده کس نیاید به جنگ افتاده
1429,3,سعد افتاه‌ای است آزده کس نیا ید به خنگي افتاده,سعدی افتاده‌ای است آزاده کس نیاید به جنگ افتاده
1429,4,سعذیافتاده‌ای است آزىذه کس نیىی به جنگ افتاده,سعدی افتاده‌ای است آزاده کس نیاید به جنگ افتاده
450,0,۱۰ عکس آن۷ در گوةر آب این نهاد است بی علاجی و تعلیمی لیك چون آن۸ آمیخته,۱۰ عکس آن۷ در گوهر آب این نهاد است بی علاجی و تعلیمی لیك چون آن۸ آمیخته
450,1,۱ عکس آن۷ در گوهر آب این نهاد اسشت بی علاجی و تعلیمی لیك چون آن۸ آم یخ,۱۰ عکس آن۷ در گوهر آب این نهاد است بی علاجی و تعلیمی لیك چون آن۸ آمیخته
450,2,۱۰ عکس ان۷ در گوهر آب این نهاد است بی علاج یوتعلیمی لیكچون آن۸ آمیغخته,۱۰ عکس آن۷ در گوهر آب این نهاد است بی علاجی و تعلیمی لیك چون آن۸ آمیخته
450,3,۱۰ عکس آن۷ د ر وه آب این نهىد است بی غلاجی و تغلیمی یك چون آن۸ آمیخته,۱۰ عکس آن۷ در گوهر آب این نهاد است بی علاجی و تعلیمی لیك چون آن۸ آمیخته
450,4,۰ عکس آن۷ در گوهر آب این نهاد است بی علاجی و تعلیی یك چون آث۸ امیختصه,۱۰ عکس آن۷ در گوهر آب این نهاد است بی علاجی و تعلیمی لیك چون آن۸ آمیخته
226,0,خوبان نغزان نمایم٤ و فدای تو کنم بتو بخشم۵ چون حاضر کردند مجنو راو خوبانرا,خوبان و نغزان نمایم٤ و فدای تو کنم و بتو بخشم۵ چون حاضر کردند مجنون راو خوبانرا
226,1,خوبان و نغزىن نمایم٤ و فدای تو كنم و بتو بخشم۵ چون حاضر کردند مجنوي راو خوبانرا,خوبان و نغزان نمایم٤ و فدای تو کنم و بتو بخشم۵ چون حاضر کردند مجنون راو خوبانرا
226,2,خوبان و نغزان نمایم٤ و فدای و کنم و ب ثو بخشم۵ چون حاضز کردنذ مجن ون زاو خوبانرا,خوبان و نغزان نمایم٤ و فدای تو کنم و بتو بخشم۵ چون حاضر کردند مجنون راو خوبانرا
226,3,خوبان و نغزىن نمایم٤ و فدىی تو کنم و بفتو بخشم۵ چون حاضر کردند مجنون راو خبانرا,خوبان و نغزان نمایم٤ و فدای تو کنم و بتو بخشم۵ چون حاضر کردند مجنون راو خوبانرا
226,4,خوبا و غزىن نمایقم٤ و فدای تو کم و بتو بخشم۵ ون حاضر کرد ند مجنون راو خبانرا,خوبان و نغزان نمایم٤ و فدای تو کنم و بتو بخشم۵ چون حاضر کردند مجنون راو خوبانرا
480,0,تفاصیل وعجایبها واحوالها وعالمهاء توالعجب بی نهایت باشد بيگر که ترا۱ که اصلی,تفاصیل وعجایبها واحوالها وعالمهاء بوالعجب بی نهایت باشد بنگر که ترا۱ که اصلی
480,1,تقاصیل وعجایبها واحوالةا وعالمهاء بوالغج بی يهایت باشد ب تگر که تزا۱ کها اصلیب,تفاصیل وعجایبها واحوالها وعالمهاء بوالعجب بی نهایت باشد بنگر که ترا۱ که اصلی
480,2,تفاصیل وعخا یبةا واحوالهى وعالمهاء بوالعخب بی نهایت باشد بنگر کة ترا۱ که اصلی,تفاصیل وعجایبها واحوالها وعالمهاء بوالعجب بی نهایت باشد بنگر که ترا۱ که اصلی
480,3,تفاصیل وعجایيةا واحوالها وعالمهاء بوالعجب بتی هایت تاشد بنگر که تيرا۱ که اصلی,تفاصیل وعجایبها واحوالها وعالمهاء بوالعجب بی نهایت باشد بنگر که ترا۱ که اصلی
480,4,تفاصیل وعجاینها واحوالهاوعالمهاء بوالعجب بی نهایت باشد بنگر کة ترا۱کة اضلی,تفاصیل وعجایبها واحوالها وعالمهاء بوالعجب بی نهایت باشد بنگر که ترا۱ که اصلی
1251,0,حکالی کة من ای ن حکایت بگفتم ذامي ل بریحت و در دامبم آویخت که:,حالی که من این حکایت بگفتم دامن گل بریخت و در دامنم آویخت که:
1251,1,حالی که من این حكىیت بگفتم دامن گل بریخ و در دامنم آویةخت کة:,حالی که من این حکایت بگفتم دامن گل بریخت و در دامنم آویخت که:
1251,2,حالی که من این حکا یت بگقتم دامن گل بریخت و در دامنم آوی خت که:,حالی که من این حکایت بگفتم دامن گل بریخت و در دامنم آویخت که:
1251,3,حالی كه من این حكایت بگفتم دىمنگل بریخت و در دامم آویخنت که:,حالی که من این حکایت بگفتم دامن گل بریخت و در دامنم آویخت که:
1251,4,حالی که من ان حکایت بگفتم دامن گل بریخت و در دامنم اویخت که:,حالی که من این حکایت بگفتم دامن گل بریخت و در دامنم آویخت که:
387,0,٥ ما تعلمنا ات نأخذ پس علی کل حال ایشان مزور باشند و امرا زىیرى.,٥ ما تعلمنا ان نأخذ پس علی کل حال ایشان مزور باشند و امرا زایر.
387,1,٥ ما تعلنا ان نأخذ پ س علی کل حكال ایشان مور باشند و امرا زایز.,٥ ما تعلمنا ان نأخذ پس علی کل حال ایشان مزور باشند و امرا زایر.
387,2,ما تغلمن ان نأخذ پس علی کل ال ایش ان مزور باشند و امرا زایر.,٥ ما تعلمنا ان نأخذ پس علی کل حال ایشان مزور باشند و امرا زایر.
387,3,٥ اظ تعلمنى ان أخذپس علی کل حال ایشانمور بااسند و امزا زایر.,٥ ما تعلمنا ان نأخذ پس علی کل حال ایشان مزور باشند و امرا زایر.
387,4,٥ ا تعلمنا ان نأخذ پس علقی کل حال ایشان مزو باشند و امرا زایر.,٥ ما تعلمنا ان نأخذ پس علی کل حال ایشان مزور باشند و امرا زایر.
194,0,هم برجای تست چون تأمل کنی اصل تو باشی و اینها همه فر توچون فرع تراچندین,هم برای تست چون تأمل کنی اصل تو باشی و اینها همه فرع تو چون فرع تراچندین
194,1,هم برای تيست چو ن تأم کطنی اصل تو باشی و اینها همة فرع تو چون فرع تزاچبدین,هم برای تست چون تأمل کنی اصل تو باشی و اینها همه فرع تو چون فرع تراچندین
194,2,هميرىی تست ون تأمل کنی اص تو باشی و ىینها همه فرغ تو چونفرع تراچندین,هم برای تست چون تأمل کنی اصل تو باشی و اینها همه فرع تو چون فرع تراچندین
194,3,هم بزای تست چون امل کنی اصل تو باشی و ایبها ةمه فر ع تو چن فرع تراچندین,هم برای تست چون تأمل کنی اصل تو باشی و اینها همه فرع تو چون فرع تراچندین
194,4,هم برىی تشت چون أمل کنی اصل تو باشی و ایتها همه فرع تو چوت فرع تراچندین,هم برای تست چون تأمل کنی اصل تو باشی و اینها همه فرع تو چون فرع تراچندین
2481,0,آنسث کهتر زبان گزیدگان و ىشراف رود و مواققبر دوستان آنست که از مخالفت بپرهیزد و در ههٔ,آنست که بر زبان گزیدگان و اشراف رود و موافقتر دوستان آنست که از مخالفت بپرهیزد و در همهٔ
2481,1,آنست که بر زنن گزیدگا و اشراف رود موافصقتر دوستان آنست که از مخالفت بپرهیزد و درف همهٔ,آنست که بر زبان گزیدگان و اشراف رود و موافقتر دوستان آنست که از مخالفت بپرهیزد و در همهٔ
2481,2,آنست کظه بر زبان گزیدان و اشراف زود ومواف فتر دوستان آنستت که از مخالقت بپرهیزد و در ةمهٔ,آنست که بر زبان گزیدگان و اشراف رود و موافقتر دوستان آنست که از مخالفت بپرهیزد و در همهٔ
2481,3,آنست کهبر زبان گیدگىن و اشرازود و مواققتر دوستات انست کة ىز مخالفت بپرهیزدج و در همةٔ,آنست که بر زبان گزیدگان و اشراف رود و موافقتر دوستان آنست که از مخالفت بپرهیزد و در همهٔ
2481,4,انستة کة بر بان گزیدگان و اشرا رود و موافقتر دوستان آنست كه از مخالفت بپ رهیزد و همةٔ,آنست که بر زبان گزیدگان و اشراف رود و موافقتر دوستان آنست که از مخالفت بپرهیزد و در همهٔ
96,0,٥ بگو که شما اولّ لشکرها جمع کردیدو شوکت بسیار وبرمردی و پهلوانی و شويب,٥ بگو که شما اولّ لشکرها جمع کردید و شوکت بسیار وبر مردی و پهلوانی و شوکت
96,1,٥ بگو كه ما اولّ لسکرهى مع کرذید و شوکته بسیاروبر مردی و پهلوانی و شوکت,٥ بگو که شما اولّ لشکرها جمع کردید و شوکت بسیار وبر مردی و پهلوانی و شوکت
96,2,٥ بگوکة شما الّلشکرهاث جمع کزدید و شوکت بسیار وبر مردی و پهلوانی و شوکت,٥ بگو که شما اولّ لشکرها جمع کردید و شوکت بسیار وبر مردی و پهلوانی و شوکت
96,3,٥ بگو که شما وکلّ لشکها جعمع كردید و شوکت بسیار وبر مردی و پهلوانیث و شوکت,٥ بگو که شما اولّ لشکرها جمع کردید و شوکت بسیار وبر مردی و پهلوانی و شوکت
96,4,٥ بگو که شمااولّ لش کرها جمع كردید و شوکت بسیار وبر مردی و هلوانیو شوکت,٥ بگو که شما اولّ لشکرها جمع کردید و شوکت بسیار وبر مردی و پهلوانی و شوکت
2080,0,آزی ولیک نه ا جةث خویش،و تو میداتی سوابق ىتهاد و مقدمات دوستی من با تو و عهد هاکه,آری ولیکن نه از جهت خویش، و تو میدانی سوابق اتحاد و مقدمات دوستی من با تو و عهدهاکه
2080,1,آریولیکن نه از جهتخویش، و تو میدانی سوبق اتحاد مقدمات دوستی مت با تو و عهدهاکه,آری ولیکن نه از جهت خویش، و تو میدانی سوابق اتحاد و مقدمات دوستی من با تو و عهدهاکه
2080,2,آری ولیکن نه از جةت خویش، و تو میدانی سوابق اتها د و مدمات دوستی مي با تو و عهدهاکه,آری ولیکن نه از جهت خویش، و تو میدانی سوابق اتحاد و مقدمات دوستی من با تو و عهدهاکه
2080,3,آری ولیكنن ه ر جةت خویش، و تو میدانی سوبق اتحاد و مقدمات دوشتی من ب تو و عهدهاكه,آری ولیکن نه از جهت خویش، و تو میدانی سوابق اتحاد و مقدمات دوستی من با تو و عهدهاکه
2080,4,آری ولیکن نه از حةت خویش، و ت ومیدانی سوابق اتنهاد و مقدمات دوشتی من ت ى ت و عهدهاکه,آری ولیکن نه از جهت خویش، و تو میدانی سوابق اتحاد و مقدمات دوستی من با تو و عهدهاکه
1997,0,دوست اوبود فت:ی‌اندیشم که وذرا از بلایاین ظالم خان شکر باز رهراتم شکال برآسید که ه,دوست او بود گفت: می‌اندیشم که خود را از بلای این ظالم جان شکر باز رهانم شکال برسید که به
1997,1,دوست ا و بود گفت: می‌اندیشم که خود را از تلای ایي ظالم جان شکز ب از رهانم شکلح برسید که به,دوست او بود گفت: می‌اندیشم که خود را از بلای این ظالم جان شکر باز رهانم شکال برسید که به
1997,2,دبست او بود گفت:می‌اندیشم کة خود را از بلای این ظالم جسانشکرباز رةانم شکال برسید که به,دوست او بود گفت: می‌اندیشم که خود را از بلای این ظالم جان شکر باز رهانم شکال برسید که به
1997,3,دوسقتاو بود گفت: می‌اندیسم که خود را از تلای ایث ظازل م جان شکر بز رهانم شيال برسیذ کة به,دوست او بود گفت: می‌اندیشم که خود را از بلای این ظالم جان شکر باز رهانم شکال برسید که به
1997,4,دوشت اأو بود گفت: می‌ادیشم يه خود را از بلا این ظالم جان شکر باز رهانم شکال برسیذ که به,دوست او بود گفت: می‌اندیشم که خود را از بلای این ظالم جان شکر باز رهانم شکال برسید که به
2285,0,مي‌اندیشید و خلاص خود را چارهٔ میجست پیش خوی ش زبور خانهٔ د ید و قدری شهد یافت،,مي‌اندیشید و خلاص خود را چارهٔ میجست پیش خویش زنبور خانهٔ دید و قدری شهد یافت،
2285,1,مي‌اندشید و خلاص خو د را چارةٔ میجست پیش خویس زنبور خانهٔ دیشد و قدری شه د یافت،,مي‌اندیشید و خلاص خود را چارهٔ میجست پیش خویش زنبور خانهٔ دید و قدری شهد یافت،
2285,2,مي‌انذیشید و خلاص خود راچارهٔ میجست پیش خویش زنبور خانهٔ دیذ و قدری شهد یافت،,مي‌اندیشید و خلاص خود را چارهٔ میجست پیش خویش زنبور خانهٔ دید و قدری شهد یافت،
2285,3,مي‌ىندیشید وخلاص خود راچارهٔ میجست پیش خوی ش زنبور خانهٔت دید و قدری شهد یاقت،,مي‌اندیشید و خلاص خود را چارهٔ میجست پیش خویش زنبور خانهٔ دید و قدری شهد یافت،
2285,4,مي‌اندیسی ذ و خلاص خد را چاره ٔ میجست پیش خویش ربوطر خانهٔ دید و ق دری شهد یاف،,مي‌اندیشید و خلاص خود را چارهٔ میجست پیش خویش زنبور خانهٔ دید و قدری شهد یافت،
1361,0,و خاویال بطن یبطس بالفرار,و خاوی البطن یبطش بالفرار
1361,1,و خوی البع طن یبش بالفرار,و خاوی البطن یبطش بالفرار
1361,2,و حاوی البطن یبطش بالفرار,و خاوی البطن یبطش بالفرار
1361,3,و خاوی البطن یبطش بالفرار,و خاوی البطن یبطش بالفرار
1361,4,و خاوی البطن یبطش بالار,و خاوی البطن یبطش بالفرار
1487,0,شمشیر یک از آهن بد چون کند کی؟,شمشیر نیک از آهن بد چون کند کسی؟
1487,1,سمشیر نیک ز آهب بد چون کند کسی؟,شمشیر نیک از آهن بد چون کند کسی؟
1487,2,شمشیر نیياز آةن بد چون کذ کسید؟,شمشیر نیک از آهن بد چون کند کسی؟
1487,3,ششیر یک ار آهن بد ون کنذ کس؟,شمشیر نیک از آهن بد چون کند کسی؟
1487,4,شمشیر نیک از آهن بد چون کند كسی؟,شمشیر نیک از آهن بد چون کند کسی؟
57,0,نظر او ۱۰غ - ح : آبست ۱۱ - : گیرید ۱۲- ح : که مگر ۱۳ -ح : که مقرب .,نظر او ۱۰ - ح : آبست ۱۱ - ح : گیرید ۱۲ - ح : که مگر ۱۳ - ح : که مقرب .
57,1,نظر او ۱۰ - ح : آبست ۱۱ - ح : گیرید ۱۲ - ح : که مر ۱۳ - ح که مقرب .,نظر او ۱۰ - ح : آبست ۱۱ - ح : گیرید ۱۲ - ح : که مگر ۱۳ - ح : که مقرب .
57,2,نظ او ۱۰ - ح : آبس ت ۱۱ - ح : گیرید ۱۲ - ح : کة مز ۱۳ - ح : که مق رب .,نظر او ۱۰ - ح : آبست ۱۱ - ح : گیرید ۱۲ - ح : که مگر ۱۳ - ح : که مقرب .
