line_id,variant_id,noisy,clean
70,15,چونيه اونلر خالض پولونياليلر طرقندن اولدیغی قذر زما ن ایل پولويىاليلشمش اولان کنذی عرقداشلرنجة دحی انواع تضييقات وتع ذبته معروض قيلي نورذی.,چونکه اونلر خالص پولونياليلر طرقندن اولدیغی قدر زمان ایله پولونياليلشمش اولان کندی عرقداشلرنجه دحی انواع تضييقات وتعذيباته معروض قيلينوردی.
70,16,چونكة ا ونلر خالثص پولونياليلر طرندن اولدیغی قدر زمان ایله پولونياليلشجمش اولان کندی عرقداشلرنضجه دحی انو اع تضييقات وتعذيب اته معروض قيلين وردی.,چونکه اونلر خالص پولونياليلر طرقندن اولدیغی قدر زمان ایله پولونياليلشمش اولان کندی عرقداشلرنجه دحی انواع تضييقات وتعذيباته معروض قيلينوردی.
70,17,چونکه اونلر خالص پولونياليلر طزندن اولدیغی قدر ز ما ایله پولونياليلشمش اولىن کندی عرقداشلةرجه دحی انواع تضكىفات وثعذيباته معروض قيلينوردی.,چونکه اونلر خالص پولونياليلر طرقندن اولدیغی قدر زمان ایله پولونياليلشمش اولان کندی عرقداشلرنجه دحی انواع تضييقات وتعذيباته معروض قيلينوردی.
70,18,چونکه اونلر خىلص پولونيا ليل ر طرقندن اولدیغی قدر زما ن ایله پولونيىليلشمش ارولان کند عرقداسلرنجه دحی انواع ضييقات ونعذيباتة معروض قيلينوری.,چونکه اونلر خالص پولونياليلر طرقندن اولدیغی قدر زمان ایله پولونياليلشمش اولان کندی عرقداشلرنجه دحی انواع تضييقات وتعذيباته معروض قيلينوردی.
70,19,چونکه اونلر خالص پولونكاليلر طرقندن اولذیغ ی قدر زمان ایل پولونياليلشمش اولان کندی عر قداشلرثجة دحی انواغ تضييقات وتعذيباتة معروض قيلينور دی.,چونکه اونلر خالص پولونياليلر طرقندن اولدیغی قدر زمان ایله پولونياليلشمش اولان کندی عرقداشلرنجه دحی انواع تضييقات وتعذيباته معروض قيلينوردی.
385,0,تاريخك احداث ایندیکی ضروزتلرروسیه ایل ه اروپا آرەسنده مشتقل نراوقراينا حكومتنك موجو ديتنى يمل شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,1,تاريخک احداث ىیندیکی ضرورتلر روسیه ایله اوروپا آەسنده مستقل براوقرىينا هكومتنك موجوديتنىكمال شدتله ىشتلزام ىیلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,2,تارخک احداث ایندیکی ضرورتلر روسیه افله اوروپا آرەسنده م ستقغل براوجفراينا حكومتنك موجوديتنا كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,3,تارىخك احداث ىیندیکی ضرورتلر روسیه اله اوروپا آرەسنده مستقل براوبقراثينا حكومتنك وجوديتنى كمال شدتلة استلزام ایلکدەادر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,4,ياريخك احدىث ایندیکی ضرورتلر روسیه ا یله اوروپا آزەسثده مستقلبراوقرانا ححكومتنك موجوديتنى کمال شدتله استلزام ایلکددر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,5,تا ريخي احداث ایتیکی ضرورتلر زوسیه ایله اوروپا آرەسنده مستقل راوقراىنى كومتنك موجوينيكمال دتله ىستزام یلکدەد.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,6,تاريخك احذاث اینیکی ضزورتلر روسیثه ایل ه اوروپا آزەسنده مستقل براوقرنى حكومتنك موجوديتنى ك مال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,7,تاريخك احدث ایندیکی ضرورتلر روسیه ایله اوزوپا آرەسنده مستجقل براوقرىينا حكومبنك موجوديتنى كمال شذتله استلزامآ ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,8,تاريخك اداث ایندیکی صرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقريناذ حكومثنك موجقوديتنى يمال شدتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,9,تازيخكاحداثف ایندیکی رورتلر زوسیه ایله اوروپا آرسنده مستقل براوقراينا حکمتبك موجضوديتنى الشذتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,10,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديت نى كمال ش دتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,11,تاريخك احدطاث ایندیکی ضرورتلر ر وسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوذيتنى كمال ش دتله اسبلرىم لکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,12,تارىخك احداث ایندیکی صرورتلرروسیه ایلهاوروپا آرەشندهز مستقلا برأ اوأقرانا حكومتنكموجود يتنى كمال شدتله استلزا ایلک دەر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,13,تاريخك احداث ایندیکی ضزوزتلر رشزیه ایله اوزوپا آرەسنده مستقل بروفراينا حكومتنك موجوديتنى كمىل شدتله استلزىم ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,14,تىريخك ىحداث ایندیکی ضرورتلر روشیة ایله اورپا آرەسنده مفستقل براقراينا حكومتنك موجوديتنى كمال شدتله ىستلزام ایلکدەدر,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,15,تاريخك احدىث انذیكی ضرورتلروسیه ای له اوروپا آرەسنده مستقل براوقراينا حكمتنك موجوديتنى كمال شدتله ااستلزام ایلکدەذز.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,16,ثاريخك ىهداث ایندیکی ضرورثلر روسیه اله اورپا آرەسنده مست قل براوراينا حكومتنجك موجود يتنا كمال شدتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,17,تريخ ك احداایندیی ضرورتلر روشیه ایله اوروپا آرەسنده مستقل براوقرىيينا هكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,18,تاريخك اإحداث ایندیکی ضرخورتل ر رإوسیه ایله اوروپا آرەسنده مشتقل براوخقراينا حكومتنک موحوديتتا كمال شفدتله ىستلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,19,تىريخك اصحداث افیندیکی ضرورتلر روسیه ایله اوروپا آزەسنه مستل براوقراينا كومتنك موجودكتن ى ك مال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
352,0,بو اراضی داخلنده ١٨٩٧ ده تقریباً اونآلتی مكليونى نفوس بولنمقده ایدی که اون بر میلیوبی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك ي وزده آلتمش سکسزینی تشکیل ايدکيورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,1,بو اراصی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ای دی ه اون برمیلیونی اوقرايناليدر. دمك كه اوقرايناليلر او ظرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیلأ اييکورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,2,بو اراضی داخلنده ١٨٩٧ دة تقریباًاون آلتی ميليونى نفوس بولنمقدة ىیدی که اون بر میلیوثی ىوقرايناليدر. ديمك كه اوقزايناليلر او طرفده عموم نفكوسك يوزدة آلتمش سکشییتشکی ايد يكورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,3,بو اراضی داخلنده ٨٩٧ ده تقریباً اون آلتی ميلبيونى نقوس بولنمقده ایدی که اوية بر میلیظونی اوقراکناليدر. ديم ك كه اوقرىىنالکلر او طزفده عموم نفوسك يوزده آلتمش سکسزینی تکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,4,بو اراضی داخلنده ١٨٩٧ى ده تفریباً ا ون آلتی ميليونى نفوس بولنمقده ایدیک ىون نر میلیونی اوقراينىليد. ديمك كه انوقراينا لىلر او طرفده عمومنفوغسك يوزده آلتمش سکسزدینی تکیل ايدييورةلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,5,بو اراض ی داخلنده ١٨٩٧ ده تقریباً اونآلتی ميليونى نفس بولنشمقده ایدی که اونا بر میلیونیوقراينالكدر. ديمك كه اوقرايناليلر او طفرفده عموم نفوسك يوزدة آلتمش سکسزینی تشکیل ايدىيور لر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,6,و ازاضی داخلنده١٨٩٧ ذه تقریباً اون آلتی ميليسونى نففوس بولنمقده ایدی يه اون بر میلیونی اوقراينليضدر ديمك ك اوقزاينةالکلر او طرفدة عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,7,بواراضی داخلندة١٨٩٧ ده تقریباً اون آلتی مليونى نفوس بولنمقده ایدی که ان بر میلیونی اوقرايثاليدر. ديمك ك ه ىوقثرايناليلر او طرفدة عموم نفوسك ىوزذه آلتمش سکسزینی تشکیل ايدييورر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,8,ثو اراضی داخلنده ١٨٩٧ ده تریباً اون آتی مکليونى نوس بولنمق د ه ایدی که اون بر میلینی او قرايناليدر. ديمك كه اوقرايناليلر او طرفدهغ عموم فوسك يوزده آلتش سکسزینی ت شکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,9,بو ىراضی داحلنده ١٨٩٧ ده تقزیباً اون آليی مكيونى فوس بونمقده ایدی که اون بر میونی اوقرايناليدر. ديمك كه اوقاين اليلرظ او طرفده عمومنفوسك يوزده آلتمس سکسزینی تشکیل ايذيىورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,10,بو راضی داخندة ١٨٩٧ده تقزی باً اون آلت ميليونى نفوس بولنمقدهىیدی که اون بر میلیونی اوقرىيناليدر. ديمك كه ىوقرايباليلر او طرفده عموم نفوسك ىور ده آلتمش سکسزیتی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,11,بو اراض داخلنده ١٨٩٧ ده تقریباً اونة آلتی ميليونى نفوس بزولتمقده ىیدی که ون ب میلیونی اقراينىليدر. ديمك كه اوقرايناليلر او طرفده عموم نقوسك يوزدضه آلتمش سکسزینی تسکیل ايديکورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,12,بوا ا راضی داخلهنده ١٨٩٧ ده تقریباً اون آلی يليونى نفوس بولنمقده ایدیظکه اون ب یلیوتی اوقراينليجدر. ديکمي كة اوفراناليلز اوطرفده عموم نقوسك يوزده آلتمش سکسزینی تشکیل ايدي يورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,13,بو ىراضی داخلنده ١٨٩٧ ده تقریباً ىوث الثی ميليونى نفوس نولنمفذه ایدی کة اون بر میلیونی اوقراينىاليذر. ديمك كه اوقرايناليلر او طزقده عموم نفوسك كوزده آلتصمش سکس زینی تسکیل ايدييور.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,14,بو اراضی دالنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که او بر میلیونی اوقرايناليدرج. ديمك كه اوقزاىنالکلاو ظرفد ه عموم ثفوسك يوردهظ آلتمش سکسزینی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,15,يو ااضی دخلنده ١٨٩٧ دهآ تقریباً اوي آلتی ميليونى نفوس بوةلنمقده ایدی كه اون يرمیلیونی اوقرايناليد ر. ديمك كه او قراي ناليلر او طرده عوم نفوسك ىوزذه آلتمش سکسزهینی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,16,بو اراضی داخلنده ٨٩ ٧ ده ت قریبىً اوي آلثی ميليونا نفوس بولنمقذه ایدی که ىون بر میلیون ی اوقرايناليدر. ديمك كه اوقزاکناليلز او طرقدغة عموم نفوسکك يوزده آلتمش سکسری نی تشکیل ايديورلز.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,17,بو اراضی داجلنذة ١٨٩٧ ده تفریباًاون آلتی ميل ي ونى ثفوس بولنمقده ایذ که اون بر ییونی اوقراىنالير.ديمك که اوقرايناليل ر اوطرففده عموم نفوسك يوزده آلتمش سکسزینی تسکل ايدي يورر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,18,بو ارىضی داخلندخ ه ١٨٩٧ ده تریباً اون آلتی ميليونى نف وس بولنمقده ایدی که اون بز میلیوشنی اوقرايناليدر. ديمک كه اوقرايناليلر او طرفده غموم نفسك يوزده آلتمش سکسزینی تشکیل ايديىو رلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
352,19,بو ارضی داخلنده ١٨٩٧ ده تقریباً ىون آلتی ميليونى نفوس بولقده ایدی يه اون برمیلیونی اوايناليدر.ديمككه اوقراي نالير او طرفده عموم نفوسك يوزده آتمش سکسزینی تکیل ايدييوزلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.
396,0,ةیئت استخلىصه، كندی مؤكللرينه مؤثر بر معاونت ابرزايده بيلم ايچن روش او قرایناسند هم ملی، هم سیاسی برتشکیلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,1,هیئت ىستخلاضه، کندی مؤكللرينه مؤثر بر معاونت ابرازاکد بيلمك ايخچون روس او قرایناسندةهم ملی، هزم سیاسی بر تشيیلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,2,هیئب استخلاصه، کندی مؤکللرينه مؤثر ب معاونت ابرازاده بيلمك ايچون روس ىو قرایناسنده هم ملی، هم سیاسی بر تسکیلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,3,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت اب رازاي ده بيلمك ايچون روس او قرایناسندههم ملی، ه سیاسی بر تجشيیلات و جوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,4,هیئت استخلاصه، کندی مؤكللري نه مؤثر بز معا وثت ابرازاکدده بيلمك ايچون روس او قرىناسنه هم ملی، همسیاسی بر تشکیلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,5,هیت استخلاصه، کندی مؤك للرينة مؤثر بز معاونت اثرازايده بيلماك يچون روس او قرایناسقنده م ملی، هم سیاسی بر تشکیلات وجوده كتیری.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,6,هیئت اسضتخلاصة، كندیمؤكللرينه مؤث ر بر معاونت ابرازايده ب کلمك ايچو ن روس او قرایناسنة هم ملی، هم سیاسی بز تشکیلات وجوده كتیيردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,7,ةیئت استخاصه،کندی مؤكللرينه مؤث بر معاونت اآبرازايده بيلمك ايچون روس او قرایناسنده هم ملی، م ساسی ب تشکیلات وجوده كتیرذی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,8,ةیئن اسبخلاصه، کندیآ مؤكللرييه مؤثربر مغاونت ابرازايده بيلمك اي چون روس او قرایناسندة هم ملی،ع هم سیا سی بر تشیلاتص وح وإده کتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,9,هیئت استخ لاصه، کندی مؤكللينه مؤثر برن معاونت ارازايده بيلم ك ايچوث روس و قراناسنده هم ملی، ةم سیاسی ير نشکیلىت وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,10,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازاي دهبيلمك ايچون روس او قراینسقنده هم ملی، هم سیاسی بر تشکیلا ت وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,11,هیئت استخلصه، كندی مؤكللرىن مؤبر بر م عاونت ابرزايده بلمك ايچون روس او قرایباسند ه هم ملی، هم سیجاسی بر تشکیلات وجوده كت یردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,12,هیئت استخلاضه، کندی مؤكللرينه مؤثر بر معاونت ابرازذايده بيلمك ايچون روس او قرىیناسنده هم می، هم ساسی بر تشکیلات وجوده کتیزدی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,13,هیئت ىتجلاصه،کدی مؤكللرين مؤثر بر مغاونت ابرازايدهبيلمك اکچون روس او قرایباسنده هم ملی، هم سیاسی بر تشکلىت وجودة كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,14,هی ئت استطخلاصه، کندی مؤكللريةز مؤثر بر معاونت ابزازايده بيلمك ايچون روساو قرایناشنذ هم ملی، هم سیاسی بر تسکیلي وج وده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,15,ةیئت استخلاصه، کندی مؤكللرينة مؤثز بر معاونت ابرازايده بيلمنك اكچون روس او قرایناسنده هم ملی، هم سیاسی بر تکلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,16,هیئت ىتلاصه، کند مؤكللرينه مؤثر بر مععاون اترازا که بيلمك ايچون روس او قرایياسنده همي ملی، هم سیاسی بر تشکیلات وجودة كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,17,هیئت اشتخلاصثه، كندی مؤكللرينه مؤثر بر معاونتق ابرازايده ييلمك اىچون روس او قراناسندة هم ملی، هم سیاس بر تشکیلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,18,هیئت استحلاصه، کندی مؤكللرينه مؤثر بر معاوغنت ابرازايده بيلمك اکچون زوس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
396,19,هیئث استخلاصه، کندی مؤكللرنة مؤثر بر معاوجنت ابراايده بيلمك ايچون روس او فرایناسنده هم ملی، هم سیاشیبر تشکیلات وجوزده كتیردی.,هیئت استخلاصه، کندی مؤكللرينه مؤثر بر معاونت ابرازايده بيلمك ايچون روس او قرایناسنده هم ملی، هم سیاسی بر تشکیلات وجوده كتیردی.
82,0,کندیب حقوق مليەرینی مداعه وتوشيع ايچونقزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتدىلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,1,کندی حقوق مليەلرینی مدا فعه وتوسع ىيچون قزضقلر بر قا چ دفغه پولونياليلره تغرض و هجومىبتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,2,کبدی حقوق ميەرینی مفدافعة وتوسکع ايچون قزاقلر بر قاچ دفعه پولضونياليلره تعرض و هجوم ابتديلز.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
